Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
META,2025-12-15,0001628280-25-056768,0.0109304682959602,0.015465505175654,2025,TABNET B - MARKET + SEC,1,1,0.52418864
AMD,2025-12-16,0000002488-25-000182,0.0056778767854142,0.0051361059163674,2025,TABNET B - MARKET + SEC,1,1,0.5332847
QCOM,2025-12-17,0000804328-25-000098,-0.002925698287378,-0.0008283971940326,2025,TABNET B - MARKET + SEC,0,0,0.4966482
META,2025-12-22,0001628280-25-058337,-0.000649313242931,0.0032172962513938,2025,TABNET B - MARKET + SEC,1,0,0.46317214
NFLX,2025-12-22,0001193125-25-327462,-0.0170828254997952,-0.0121825657089167,2025,TABNET B - MARKET + SEC,0,1,0.5242011
INTC,2025-12-29,0000050863-25-000204,0.0181002407565633,0.0173642319969709,2025,TABNET B - MARKET + SEC,1,1,0.53440475
TSLA,2025-01-02,0001628280-25-000007,-0.05886014378365,-0.0198228720118325,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48405367
AAPL,2025-01-06,0001140361-25-000228,-0.0047538560942879,0.001832041351172,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4919617
META,2025-01-07,0001326801-25-000005,-0.0016892269554764,-0.0020552619732235,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.45134294
AVGO,2025-01-13,0001193125-25-004476,0.0075824371205791,0.0153928554230622,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4867045
AVGO,2025-01-14,0001193125-25-005318,-0.0016692702357428,-0.0010593134717623,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4876817
ADBE,2025-01-21,0001193125-25-008409,0.0089492434486455,0.0065448583843421,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.52309024
NVDA,2025-01-21,0001045810-25-000007,0.0167912189449481,0.0113904192897718,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4788833
NFLX,2025-01-22,0001065280-25-000033,0.0841579013756215,-0.0477902767738838,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4568587
MSFT,2025-01-23,0001193125-25-010492,-0.0009831867868019,0.0038512412938136,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.43290365
META,2025-01-30,0001326801-25-000014,0.0112738297874011,-0.012832297766722,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.44745642
MSFT,2025-01-30,0000950170-25-010484,-0.0660714431845993,-0.0077661272230343,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.42901802
TSLA,2025-01-30,0001628280-25-002993,0.0244706087354096,-0.0243008230296973,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48213005
AAPL,2025-01-31,0000320193-25-000007,-0.0052394435969425,-0.0364819088078013,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.474758
ADBE,2025-01-31,0000796343-25-000036,-0.0177174568475663,-0.0125339390371581,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4190502
INTC,2025-01-31,0000050863-25-000004,-0.0275325837321869,-0.024546414320429,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.44105062
AMD,2025-02-05,0000002488-25-000009,-0.0672157489656398,0.0312491289416219,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.3865511
GOOGL,2025-02-05,0001652044-25-000010,-0.077461826949809,-0.0082785492423809,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48686057
QCOM,2025-02-06,0000804328-25-000010,-0.0424082509662768,0.004570433064295,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.45204332
AMZN,2025-02-07,0001018724-25-000002,-0.0279179314261084,-0.0007895248846888,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4476084
META,2025-02-21,0001326801-25-000021,0.0045059603335698,0.0041405759436566,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4672261
AMD,2025-02-25,0000002488-25-000026,-0.0257876166405615,-0.0250247463750109,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.43645996
AAPL,2025-02-26,0001140361-25-005876,-0.0294557237025236,-0.014366900983585,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.37417054
NVDA,2025-02-27,0001045810-25-000021,-0.057009352235087,-0.0755298447162823,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46855637
INTC,2025-03-03,0000050863-25-000024,-0.019836860760271,-0.0621117671872429,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.45338693
AVGO,2025-03-07,0001730168-25-000009,0.0790773288821362,0.0290087427576939,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4502881
NVDA,2025-03-10,0001045810-25-000039,-0.0119137047904822,-0.0043956317299868,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.43940976
AMD,2025-03-12,0001193125-25-052173,0.030368716856449,0.0222416905365828,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.45836404
ADBE,2025-03-13,0000796343-25-000052,-0.1205412608085477,-0.0510743250681857,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4177543
INTC,2025-03-17,0000050863-25-000036,0.061707654601266,0.0454178761114498,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.2774097
GOOGL,2025-03-18,0001652044-25-000027,-0.0049868278901071,-0.0082311984909179,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47113216
QCOM,2025-03-21,0000804328-25-000018,-0.0104509261686265,-0.002386642931401,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48060712
AMD,2025-03-25,0001193125-25-061366,0.0027256783364444,0.0093833488384558,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.46431062
INTC,2025-03-28,0000050863-25-000060,-0.0121988617232063,-0.0047542578767548,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.51249415
AMD,2025-03-31,0001193125-25-067902,-0.0046077420172877,0.0097860053823615,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.42938587
TSLA,2025-04-02,0001628280-25-016070,0.0459683870744029,0.0890868204927668,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.44234037
AMZN,2025-04-10,0001104659-25-033450,-0.0091684954232327,-0.0064854061023468,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.55169666
INTC,2025-04-14,0001193125-25-079727,0.0220970611689994,0.0014292953885868,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.46332657
META,2025-04-14,0001326801-25-000027,-0.0290201877994906,-0.0293647441828373,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5051995
AMD,2025-04-16,0000002488-25-000039,-0.0433063915602719,0.0185627481562223,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47737825
NVDA,2025-04-16,0001045810-25-000082,-0.0385629485176164,0.0102271359876854,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4708065
GOOGL,2025-04-21,0001652044-25-000033,0.0016586103841237,0.0035560251051514,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.49082947
INTC,2025-04-21,0000050863-25-000063,0.0199924380068045,0.0069290546754072,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.65186703
NFLX,2025-04-21,0001065280-25-000175,0.0400392302948527,0.0152490233819946,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.41928327
AVGO,2025-04-23,0001730168-25-000037,0.0205461107206508,0.0029855444945559,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.43345425
TSLA,2025-04-23,0001628280-25-018851,0.0309840937676535,-0.0082865129631763,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.43532544
ADBE,2025-04-25,0001628280-25-019665,0.00772102769487,0.0046728138383749,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.6267617
GOOGL,2025-04-25,0001652044-25-000040,0.0056776740555684,-0.0308112773153231,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47737712
INTC,2025-04-25,0000050863-25-000070,-0.0781558716736774,0.0042481582721847,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4745423
INTC,2025-04-30,0000050863-25-000079,-0.0116732534635292,0.0019332825517195,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47925836
META,2025-05-01,0001326801-25-000050,0.0292163349551382,-0.0299808795034363,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4746083
MSFT,2025-05-01,0000950170-25-061032,0.0631930234837114,-0.0096660947445923,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4770828
QCOM,2025-05-01,0000804328-25-000029,-0.1023102189986373,-0.0222155047056927,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46122125
AAPL,2025-05-02,0000320193-25-000055,-0.0522056855165379,-0.0082972761924694,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5238494
AMZN,2025-05-02,0001018724-25-000034,-0.016000651406701,-0.012333104577668,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4356985
GOOGL,2025-05-02,0001193125-25-110020,0.0020809575143465,-0.0009125517611037,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47475392
AMD,2025-05-07,0000002488-25-000045,0.0137176519872521,-0.0064016645852096,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48488426
GOOGL,2025-05-07,0001193125-25-113864,-0.0765226586301625,-0.0799319511126916,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4943269
INTC,2025-05-12,0000050863-25-000084,-0.0052593942079057,-0.0016963172561712,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46151072
AAPL,2025-05-13,0001140361-25-018400,-0.00508862121946,-0.0007482530042699,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4731891
QCOM,2025-05-14,0000804328-25-000034,0.0048437729138135,0.0032151150107322,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4899964
TSLA,2025-05-16,0001628280-25-026148,0.0165332955714636,0.0091692025166951,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.6111106
AMD,2025-05-19,0001193125-25-122121,-0.0216979028762818,-0.0175440633833826,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4448165
TSLA,2025-05-19,0001104659-25-050072,-0.0235029894362529,0.0021070820905475,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.56660575
AMZN,2025-05-23,0001104659-25-052014,-0.0011281504563032,0.004462575887919,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4906831
QCOM,2025-05-23,0001104659-25-051981,-0.0042425043849786,0.0076209267357016,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.54402614
NVDA,2025-05-29,0001045810-25-000115,0.0305245069789055,-0.0093516887077954,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4532916
META,2025-06-02,0001326801-25-000090,0.0282568233460047,0.0295976043525485,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47152427
AVGO,2025-06-06,0001730168-25-000061,-0.0597888399514401,-0.0166126093078132,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4921546
NFLX,2025-06-09,0001065280-25-000286,-0.0151735676470292,-0.0126958762985833,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47516292
QCOM,2025-06-10,0001104659-25-057814,0.0173226034158493,0.0130999549417551,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4516949
ADBE,2025-06-13,0000796343-25-000064,-0.0406265172906107,-0.0007247828250706,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.45819244
GOOGL,2025-06-13,0001193125-25-139948,0.0066924265426221,0.0142964171810643,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.49202764
NFLX,2025-06-25,0001065280-25-000287,-0.0055740430399905,-0.0073462131758876,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4596397
NVDA,2025-07-01,0001045810-25-000179,-0.0212560583907467,-0.0141467933600969,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5118066
MSFT,2025-07-02,0001193125-25-154103,-0.0089163591890867,-0.0062507498849404,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.49260646
TSLA,2025-07-02,0001628280-25-033842,0.04271712961961,0.0011642399947584,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.48609245
AMD,2025-07-03,0000002488-25-000099,-0.0142439730970502,-0.0141217041121846,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4202609
AAPL,2025-07-09,0001140361-25-025275,-0.0016982696624152,0.0044916514460748,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.48900047
TSLA,2025-07-10,0001628280-25-034692,0.0487206990286874,0.035313697679322,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.45672116
AVGO,2025-07-14,0001193125-25-158202,0.0008194075706888,0.0013550737362122,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4726139
NFLX,2025-07-18,0001065280-25-000322,-0.0499974324572618,-0.0230424182521934,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47795695
GOOGL,2025-07-21,0001193125-25-161225,0.0220497360304934,0.0169707770560356,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.5023799
GOOGL,2025-07-24,0001652044-25-000056,0.0080698245801607,-0.0244539658420761,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48625505
TSLA,2025-07-24,0001628280-25-035738,-0.0840986250111461,-0.0149489978186739,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48490983
INTC,2025-07-25,0000050863-25-000107,-0.0876919417778138,-0.0015818526151998,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46374825
AAPL,2025-07-28,0001140361-25-027340,-0.0023305451943813,-0.0006111260640351,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48339498
META,2025-07-31,0001628280-25-036719,0.1178262972512239,0.0143167337841138,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4670498
MSFT,2025-07-31,0000950170-25-100226,0.0447739115613851,-0.0225497722604536,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.49215794
QCOM,2025-07-31,0000804328-25-000044,-0.0720301962118576,-0.0248863619758611,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46204767
AAPL,2025-08-01,0000320193-25-000071,-0.0053048772533859,-0.0314039135313497,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.49689686
AMZN,2025-08-01,0001018724-25-000084,-0.0629974988120064,-0.0024676622350275,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.44232967
TSLA,2025-08-04,0001104659-25-073263,0.0034565173146812,-0.0084507110907907,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.45839
AMD,2025-08-06,0000002488-25-000106,-0.076779144275086,-0.0227608621884095,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46623632
NVDA,2025-08-06,0001045810-25-000197,-0.0060757770015851,0.0064565517085208,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.50564307
INTC,2025-08-15,0000050863-25-000123,0.0337351462987751,-0.0137500581431697,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5195588
INTC,2025-08-22,0000050863-25-000126,0.039891788870582,0.035697893899141,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.45215076
INTC,2025-08-25,0000050863-25-000129,-0.0071960957617127,-0.0371146494704082,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.39217582
AMD,2025-08-26,0000002488-25-000147,0.0159408744478042,-0.0169153478971797,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4403119
QCOM,2025-08-26,0000804328-25-000049,0.0135657734126235,0.0046989447523471,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.48359054
NVDA,2025-08-28,0001045810-25-000207,-0.0141344197193188,-0.0087680656399758,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4567629
INTC,2025-09-02,0000050863-25-000135,0.0026305286407352,0.006140630639668,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4470431
QCOM,2025-09-03,0000804328-25-000054,-0.0173144876458241,-0.0147755693053536,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.51178855
GOOGL,2025-09-04,0001652044-25-000067,-0.0019414172577032,0.0036723763713513,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.34529296
AVGO,2025-09-05,0001730168-25-000094,0.0926114235848403,-0.0510845448269031,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5145318
GOOGL,2025-09-08,0001652044-25-000074,-0.0080724394590839,-0.0069374926390231,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.43277776
INTC,2025-09-08,0000050863-25-000147,-0.0052863709228601,-0.0008644985117161,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4886008
TSLA,2025-09-08,0001104659-25-087862,-0.0175333801995682,-0.0240993857539852,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5301661
INTC,2025-09-09,0000050863-25-000149,-0.0044670555411443,-0.0051181296027199,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46564385
AVGO,2025-09-10,0001193125-25-199281,0.0973944452866009,0.0565562438095068,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4435088
AVGO,2025-09-11,0001193125-25-200108,-0.0327166523710223,-0.0325572225186817,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.45909378
ADBE,2025-09-12,0000796343-25-000102,-0.0078117588686019,-0.0352808597030378,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.45849946
INTC,2025-09-15,0000050863-25-000153,0.0200975344640188,0.0125786238758711,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.53045696
INTC,2025-09-19,0000050863-25-000155,-0.0391541479667949,-0.0297147352255693,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.00011898205
AVGO,2025-09-30,0001193125-25-223202,0.0033905283525601,-0.003877926645426,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4858388
INTC,2025-09-30,0000050863-25-000159,-0.0297114035864664,-0.0144413800249273,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5101687
MSFT,2025-10-01,0001193125-25-225125,-0.0013989708651802,-0.0006436331444079,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4752125
TSLA,2025-10-02,0001628280-25-043530,-0.0551709425757636,-0.0712141254541658,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.52658427
AMD,2025-10-06,0001193125-25-230895,0.229570120988193,-0.0992032878490386,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4442387
NFLX,2025-10-22,0001065280-25-000404,-0.0910467302021142,-0.0144868754701381,2025,TABNET C - MARKET + SEC + FINBERT,0,1,0.5139159
TSLA,2025-10-23,0001628280-25-045861,0.0143969935936225,0.0596266578931594,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47282398
INTC,2025-10-24,0000050863-25-000169,-0.0075336544934081,-0.0452802558660202,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.46819958
AMD,2025-10-27,0001193125-25-250803,0.0088790189935226,0.0012248442344606,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.36851853
GOOGL,2025-10-30,0001652044-25-000087,0.0404553257695274,-0.0249909883258669,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.4795709
META,2025-10-30,0001628280-25-047114,-0.0980590018014715,0.0056757715969477,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.48242983
MSFT,2025-10-30,0001193125-25-256310,-0.0138684710288584,0.0007833855191289,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.51587045
AAPL,2025-10-31,0000320193-25-000077,-0.0086190908457217,-0.0158577936073247,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48466888
AMZN,2025-10-31,0001018724-25-000121,0.0910209928407341,-0.0154686453287599,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.41694823
NFLX,2025-10-31,0001065280-25-000407,0.0225957165317289,0.0202277147233559,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4876712
META,2025-11-04,0001193125-25-262593,0.0040052461336197,0.0053194633784826,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4488683
AMD,2025-11-05,0000002488-25-000163,0.018607060458321,0.0460703512307747,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.38443542
NFLX,2025-11-05,0001065280-25-000408,-0.0014756161842595,0.0046608043949261,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.43265682
QCOM,2025-11-06,0000804328-25-000084,-0.0176514743796617,-0.0095962157532334,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.37786654
GOOGL,2025-11-07,0001193125-25-269979,-0.0176348020939902,-0.0178163363697554,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.43275163
TSLA,2025-11-10,0001104659-25-108507,0.0144515568647753,0.0058433687483856,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.46039376
INTC,2025-11-13,0000050863-25-000194,-0.0318404750870969,-0.0216899047438533,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.48635224
NFLX,2025-11-17,0001065280-25-000450,0.0002054033846309,0.0002008137027038,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.48008832
NVDA,2025-11-20,0001045810-25-000228,-0.0078529972634067,-0.0357038398791261,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.42071563
AMZN,2025-11-21,0001104659-25-114647,0.0088361750757295,0.0156342498592421,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47856572
NFLX,2025-12-05,0001193125-25-308651,-0.0329479531876237,0.0130186022785119,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47736493
AAPL,2025-12-08,0001140361-25-044561,-0.0012737328172168,0.0038085990912825,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4659696
MSFT,2025-12-09,0001193125-25-311196,0.0008032673129765,0.0026957237860334,2025,TABNET C - MARKET + SEC + FINBERT,1,1,0.51652336
ADBE,2025-12-11,0000796343-25-000135,0.0245090484544441,0.0228774691762878,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.39064583
QCOM,2025-12-11,0000804328-25-000096,-0.0019245683573537,-0.0033726509227647,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.44764858
AVGO,2025-12-12,0001730168-25-000116,-0.0951616639808338,-0.0391165013644733,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.43517938
META,2025-12-15,0001628280-25-056768,0.0109304682959602,0.015465505175654,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.4440111
AMD,2025-12-16,0000002488-25-000182,0.0056778767854142,0.0051361059163674,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.48941797
QCOM,2025-12-17,0000804328-25-000098,-0.002925698287378,-0.0008283971940326,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47150257
META,2025-12-22,0001628280-25-058337,-0.000649313242931,0.0032172962513938,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.46314746
NFLX,2025-12-22,0001193125-25-327462,-0.0170828254997952,-0.0121825657089167,2025,TABNET C - MARKET + SEC + FINBERT,0,0,0.47013715
INTC,2025-12-29,0000050863-25-000204,0.0181002407565633,0.0173642319969709,2025,TABNET C - MARKET + SEC + FINBERT,1,0,0.47814584
AAPL,2026-01-05,0001140361-26-000199,-0.0217799452992657,-0.0103413883295395,2026,TABNET A - MARKET,0,0,0.41363135
AVGO,2026-01-14,0001193125-26-011731,-0.0308274202273529,-0.0216962952747108,2026,TABNET A - MARKET,0,0,0.42438963
META,2026-01-20,0001628280-26-002429,-0.0047584991112157,-0.0021397303181613,2026,TABNET A - MARKET,0,0,0.45026463
NFLX,2026-01-20,0001193125-26-015951,0.0128380428459016,-0.0151742341985336,2026,TABNET A - MARKET,0,0,0.34613204
QCOM,2026-01-20,0000804328-26-000008,-0.0123119600924475,-0.0016334674875372,2026,TABNET A - MARKET,0,1,0.51945806
AMD,2026-01-21,0000002488-26-000002,0.0635771921622683,0.0473456777326968,2026,TABNET A - MARKET,1,0,0.39869472
NFLX,2026-01-21,0001065280-26-000033,-0.0352924053531309,0.0232422093035407,2026,TABNET A - MARKET,1,0,0.41017097
INTC,2026-01-23,0000050863-26-000009,-0.1734446087334877,-0.0430235754619413,2026,TABNET A - MARKET,0,0,0.49989372
INTC,2026-01-26,0000050863-26-000031,-0.0616443526820043,-0.0440348464397251,2026,TABNET A - MARKET,0,1,0.97516894
NVDA,2026-01-26,0001045810-26-000003,-0.0107942800846292,-0.0072970380480024,2026,TABNET A - MARKET,0,0,0.44412225
ADBE,2026-01-28,0000796343-26-000019,0.0039508357181503,0.003258059807592,2026,TABNET A - MARKET,1,0,0.46344337
META,2026-01-29,0001628280-26-003832,0.1100333629793779,0.0062830922555235,2026,TABNET A - MARKET,1,0,0.41687804
MSFT,2026-01-29,0001193125-26-027198,-0.0939462490812705,-0.0096605613494352,2026,TABNET A - MARKET,0,0,0.387638
TSLA,2026-01-29,0001628280-26-003837,-0.0285486210897105,-0.0434255308205537,2026,TABNET A - MARKET,0,0,0.47442424
AAPL,2026-01-30,0000320193-26-000005,0.0166570974163617,0.0230278217096914,2026,TABNET A - MARKET,1,0,0.4327945
AMD,2026-02-04,0000002488-26-000014,-0.1556754118391105,-0.0538109977331892,2026,TABNET A - MARKET,0,0,0.34231615
GOOGL,2026-02-05,0001652044-26-000012,0.009020505284722,0.0662487408523784,2026,TABNET A - MARKET,1,0,0.39231122
QCOM,2026-02-05,0000804328-26-000016,-0.0701637225601233,0.0307269997086276,2026,TABNET A - MARKET,1,0,0.41567746
AMZN,2026-02-06,0001018724-26-000002,-0.0766859095832953,0.0218308409733383,2026,TABNET A - MARKET,1,0,0.3911675
GOOGL,2026-02-17,0001193125-26-051423,-0.0110725550963733,0.0017192411931825,2026,TABNET A - MARKET,1,0,0.4308402
AMD,2026-02-18,0000002488-26-000029,-0.0220427383261037,0.0025066459721003,2026,TABNET A - MARKET,1,0,0.49537268
AMD,2026-02-24,0000002488-26-000045,0.0769491952441228,0.0013624169613037,2026,TABNET A - MARKET,1,1,0.5121004
AAPL,2026-02-25,0001140361-26-006577,-0.0068133729662351,-0.0001659043702417,2026,TABNET A - MARKET,0,0,0.43119007
NVDA,2026-02-26,0001045810-26-000019,-0.042496617762763,-0.0379679747996765,2026,TABNET A - MARKET,0,0,0.43483388
AMZN,2026-02-27,0001104659-26-021050,0.0132046120006229,0.0081787591184356,2026,TABNET A - MARKET,1,0,0.41364324
AVGO,2026-03-03,0001193125-26-085656,-0.0049144362597486,-0.0061201555946002,2026,TABNET A - MARKET,0,0,0.4415488
INTC,2026-03-04,0000050863-26-000044,0.0422975276530752,0.0233559686390798,2026,TABNET A - MARKET,1,0,0.41371003
AVGO,2026-03-05,0001730168-26-000011,0.0510081539046997,0.0053582738545181,2026,TABNET A - MARKET,1,0,0.4339948
GOOGL,2026-03-09,0001652044-26-000026,0.0136296578488566,0.0179973989442567,2026,TABNET A - MARKET,1,0,0.35933095
NVDA,2026-03-09,0001045810-26-000024,0.013806678855444,0.0101439104808573,2026,TABNET A - MARKET,1,0,0.42157015
ADBE,2026-03-13,0000796343-26-000048,-0.0699123452534083,0.0113063627824637,2026,TABNET A - MARKET,1,0,0.43872964
AMZN,2026-03-16,0001104659-26-027729,0.0083809647767647,0.0157040212697481,2026,TABNET A - MARKET,1,0,0.41269585
AMZN,2026-03-17,0001104659-26-028556,0.0114605156306819,0.0109012804045238,2026,TABNET A - MARKET,1,0,0.42816362
QCOM,2026-03-20,0000804328-26-000041,0.0079698096776174,0.0044889041274942,2026,TABNET A - MARKET,1,0,0.3841924
TSLA,2026-04-02,0001628280-26-022956,-0.0553616328176903,-0.0290943846448863,2026,TABNET A - MARKET,0,0,0.43102437
AVGO,2026-04-06,0001193125-26-140574,-0.0063988681204529,-0.0058718684103425,2026,TABNET A - MARKET,0,0,0.41391414
